,Entity,Year,Oil Consumption - TWh,Gas Consumption - TWh,Coal Consumption - TWh,values
0,Europe,2005,10793.97852,10212.31738,5399.341797,19.04973001
1,Europe,2006,10895.52344,10348.0,5594.431152,32.244399
2,Europe,2007,10682.38379,10317.6123,5584.816406,1.256404
3,Europe,2008,10634.05859,10332.94238,5385.916016,34.48332
4,Europe,2009,10115.40527,9584.75,4794.521484,15.550804
5,Europe,2010,10068.5,10317.74512,4956.086426,17.26597599
6,Europe,2011,9965.851563,9934.398438,5147.805664,23.75688
7,Europe,2012,9708.623047,9704.394531,5267.59668,9.296661996
8,Europe,2013,9501.007813,9545.573242,5085.505371,6.060480003
9,Europe,2014,9421.044922,8946.786133,4729.880859,6.757099997
10,Europe,2015,9452.68457,8898.147461,4620.250488,7.689825
11,Europe,2016,9657.932617,9313.681641,4403.330566,4.87867152
12,Europe,2017,9771.101563,9565.499023,4148.79834,6.236738797
13,Europe,2018,9806.185547,9739.818359,4134.544922,16.36535412
14,Europe,2019,9810.035156,9746.000977,3578.727783,24.505702
15,Europe,2020,8636.170898,9369.796875,3085.281494,18.53652517
16,Europe,2021,9087.599609,10073.81934,3253.385742,49.77954802
